filename,style,predicted
transitional_617.jpg,transitional,transitional
transitional_672.jpg,transitional,victorian
transitional_13.jpg,transitional,transitional
transitional_523.jpg,transitional,transitional
transitional_666.jpg,transitional,scandinavian
transitional_191.jpg,transitional,craftsman
transitional_760.jpg,transitional,mediterranean
transitional_871.jpg,transitional,farmhouse
transitional_699.jpg,transitional,shabby-chic-style
transitional_948.jpg,transitional,shabby-chic-style
transitional_131.jpg,transitional,scandinavian
transitional_190.jpg,transitional,traditional
transitional_260.jpg,transitional,modern
transitional_307.jpg,transitional,rustic
transitional_551.jpg,transitional,modern
transitional_354.jpg,transitional,traditional
transitional_447.jpg,transitional,shabby-chic-style
transitional_987.jpg,transitional,victorian
transitional_630.jpg,transitional,eclectic
transitional_648.jpg,transitional,contemporary
transitional_738.jpg,transitional,transitional
transitional_722.jpg,transitional,mediterranean
transitional_366.jpg,transitional,victorian
transitional_178.jpg,transitional,victorian
transitional_430.jpg,transitional,shabby-chic-style
transitional_455.jpg,transitional,tropical
transitional_891.jpg,transitional,asian
transitional_641.jpg,transitional,transitional
transitional_805.jpg,transitional,french-country
transitional_716.jpg,transitional,coastal
transitional_661.jpg,transitional,rustic
transitional_682.jpg,transitional,craftsman
transitional_324.jpg,transitional,mediterranean
transitional_454.jpg,transitional,transitional
transitional_835.jpg,transitional,shabby-chic-style
transitional_11.jpg,transitional,farmhouse
transitional_117.jpg,transitional,mediterranean
transitional_374.jpg,transitional,shabby-chic-style
transitional_212.jpg,transitional,contemporary
transitional_66.jpg,transitional,farmhouse
transitional_263.jpg,transitional,transitional
transitional_394.jpg,transitional,shabby-chic-style
transitional_702.jpg,transitional,transitional
transitional_497.jpg,transitional,traditional
transitional_756.jpg,transitional,contemporary
transitional_59.jpg,transitional,transitional
transitional_565.jpg,transitional,transitional
transitional_58.jpg,transitional,victorian
transitional_308.jpg,transitional,transitional
transitional_353.jpg,transitional,mediterranean
transitional_990.jpg,transitional,victorian
transitional_855.jpg,transitional,mid-century-modern
transitional_18.jpg,transitional,transitional
transitional_331.jpg,transitional,shabby-chic-style
transitional_861.jpg,transitional,transitional
transitional_692.jpg,transitional,coastal
transitional_154.jpg,transitional,scandinavian
transitional_964.jpg,transitional,modern
transitional_511.jpg,transitional,french-country
transitional_482.jpg,transitional,transitional
transitional_102.jpg,transitional,french-country
transitional_801.jpg,transitional,modern
transitional_678.jpg,transitional,craftsman
transitional_701.jpg,transitional,french-country
transitional_268.jpg,transitional,traditional
transitional_517.jpg,transitional,french-country
transitional_198.jpg,transitional,french-country
transitional_180.jpg,transitional,contemporary
transitional_732.jpg,transitional,mediterranean
transitional_56.jpg,transitional,craftsman
transitional_663.jpg,transitional,coastal
transitional_509.jpg,transitional,eclectic
transitional_807.jpg,transitional,traditional
transitional_665.jpg,transitional,industrial
transitional_152.jpg,transitional,scandinavian
transitional_779.jpg,transitional,rustic
transitional_877.jpg,transitional,victorian
transitional_491.jpg,transitional,modern
transitional_215.jpg,transitional,contemporary
transitional_639.jpg,transitional,transitional
transitional_577.jpg,transitional,french-country
transitional_823.jpg,transitional,craftsman
transitional_75.jpg,transitional,craftsman
transitional_923.jpg,transitional,victorian
transitional_909.jpg,transitional,scandinavian
transitional_755.jpg,transitional,transitional
transitional_649.jpg,transitional,coastal
transitional_34.jpg,transitional,modern
transitional_764.jpg,transitional,farmhouse
transitional_499.jpg,transitional,farmhouse
transitional_407.jpg,transitional,eclectic
transitional_138.jpg,transitional,coastal
transitional_404.jpg,transitional,modern
transitional_710.jpg,transitional,transitional
transitional_119.jpg,transitional,shabby-chic-style
transitional_412.jpg,transitional,farmhouse
transitional_700.jpg,transitional,victorian
transitional_348.jpg,transitional,victorian
transitional_671.jpg,transitional,shabby-chic-style
transitional_279.jpg,transitional,victorian
transitional_429.jpg,transitional,industrial
transitional_80.jpg,transitional,tropical
transitional_342.jpg,transitional,modern
transitional_936.jpg,transitional,french-country
transitional_94.jpg,transitional,industrial
transitional_496.jpg,transitional,eclectic
transitional_988.jpg,transitional,mid-century-modern
transitional_932.jpg,transitional,french-country
transitional_0.jpg,transitional,scandinavian
transitional_847.jpg,transitional,tropical
transitional_297.jpg,transitional,farmhouse
transitional_600.jpg,transitional,farmhouse
transitional_434.jpg,transitional,transitional
transitional_576.jpg,transitional,transitional
transitional_206.jpg,transitional,asian
transitional_846.jpg,transitional,transitional
transitional_107.jpg,transitional,shabby-chic-style
transitional_706.jpg,transitional,eclectic
transitional_751.jpg,transitional,rustic
transitional_442.jpg,transitional,craftsman
transitional_949.jpg,transitional,scandinavian
transitional_76.jpg,transitional,modern
transitional_528.jpg,transitional,transitional
transitional_17.jpg,transitional,mediterranean
transitional_918.jpg,transitional,mediterranean
transitional_244.jpg,transitional,contemporary
transitional_955.jpg,transitional,coastal
transitional_486.jpg,transitional,southwestern
transitional_598.jpg,transitional,mid-century-modern
transitional_922.jpg,transitional,coastal
transitional_503.jpg,transitional,modern
transitional_170.jpg,transitional,coastal
transitional_774.jpg,transitional,shabby-chic-style
transitional_43.jpg,transitional,coastal
transitional_86.jpg,transitional,traditional
transitional_880.jpg,transitional,southwestern
transitional_222.jpg,transitional,transitional
transitional_540.jpg,transitional,transitional
transitional_768.jpg,transitional,shabby-chic-style
transitional_527.jpg,transitional,mid-century-modern
transitional_99.jpg,transitional,transitional
transitional_221.jpg,transitional,farmhouse
transitional_621.jpg,transitional,contemporary
transitional_573.jpg,transitional,shabby-chic-style
transitional_555.jpg,transitional,craftsman
transitional_9.jpg,transitional,victorian
transitional_966.jpg,transitional,farmhouse
transitional_53.jpg,transitional,victorian
transitional_205.jpg,transitional,coastal
transitional_959.jpg,transitional,shabby-chic-style
transitional_781.jpg,transitional,asian
transitional_416.jpg,transitional,transitional
transitional_267.jpg,transitional,farmhouse
transitional_599.jpg,transitional,shabby-chic-style
transitional_364.jpg,transitional,coastal
transitional_451.jpg,transitional,traditional
transitional_444.jpg,transitional,traditional
transitional_887.jpg,transitional,craftsman
transitional_726.jpg,transitional,coastal
transitional_26.jpg,transitional,traditional
transitional_42.jpg,transitional,mediterranean
transitional_818.jpg,transitional,transitional
transitional_328.jpg,transitional,french-country
transitional_563.jpg,transitional,modern
transitional_553.jpg,transitional,transitional
transitional_23.jpg,transitional,mediterranean
transitional_808.jpg,transitional,craftsman
transitional_109.jpg,transitional,asian
transitional_876.jpg,transitional,modern
transitional_898.jpg,transitional,scandinavian
transitional_931.jpg,transitional,farmhouse
transitional_507.jpg,transitional,eclectic
transitional_220.jpg,transitional,farmhouse
transitional_160.jpg,transitional,scandinavian
transitional_850.jpg,transitional,craftsman
transitional_558.jpg,transitional,french-country
transitional_951.jpg,transitional,mid-century-modern
